,mem_clock_x,sm_clock,inst_per_warp,branch_efficiency,warp_execution_efficiency,warp_nonpred_execution_efficiency,inst_replay_overhead,shared_load_transactions_per_request,shared_store_transactions_per_request,local_store_transactions_per_request,gld_transactions_per_request,gst_transactions_per_request,shared_store_transactions,shared_load_transactions,local_load_transactions,local_store_transactions,gld_transactions,gst_transactions,sysmem_write_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,local_load_throughput,local_store_throughput,shared_load_throughput,shared_store_throughput,gld_efficiency,gst_efficiency,tex_cache_transactions,flop_count_dp,flop_count_dp_add,flop_count_dp_fma,flop_count_dp_mul,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_texture,stall_sync,stall_other,stall_constant_memory_dependency,stall_pipe_busy,shared_efficiency,inst_fp_32,inst_fp_64,inst_integer,inst_bit_convert,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,issue_slot_utilization,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,flop_dp_efficiency,pcie_total_data_transmitted,pcie_total_data_received,inst_executed_global_loads,inst_executed_shared_loads,inst_executed_global_stores,inst_executed_local_stores,inst_executed_shared_stores,l2_global_load_bytes,l2_local_load_bytes,dram_read_bytes,dram_write_bytes,l2_local_global_store_bytes,global_load_requests,local_load_requests,global_store_requests,local_store_requests,sysmem_write_bytes,l2_tex_hit_rate,unique_warps_launched,sm,Kernel_Name,single_precision_fu_utilization,double_precision_fu_utilization,dram_utilization,sysmem_utilization,sysmem_read_utilization,sysmem_write_utilization,shared_utilization,tex_utilization,ldst_fu_utilization,cf_fu_utilization,tex_fu_utilization,special_fu_utilization,half_precision_fu_utilization,l2_utilization,Application_name
3101,715,1316,7200.0,100.0,100.0,99.958333,0.000495,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524616,62746,15.705128,18.284071,18.301926,22.283711,22.877408,0.0,53.283612,2.613883,99.97454300000001,18.295509,2.1882099999999998,18.284071,18.784026,22.877408,18.787374,22.87828,182.838867,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461028,1.104139,1.172392,96.88239,0.0,0.0,0.754397,0.060494000000000006,0.012086,0.0,4212736,0,1587200,0,266240,8392704,280576,452708,8512,8512,1049216,262400,538624,0.0016190000000000002,0.012483,656000,0.051831,0.051854,2.545919,13.890794,0.124828,0.051901,0.051573,0.0,0,0,131072,0,131200,0,0,17235968,0,16787712,2007872,20992000,524288,0,524800,0,160,56.077226,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3102,715,1316,10931486.0,99.942712,98.509338,98.499948,6.3e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1107208801,4303338594,871406651,2441891,15.366695000000002,16.056006,8.035843,19.621395,64.286742,1.9e-05,21.15697,22.829017999999998,99.951585,13.024064,37.372475,16.142210000000002,16.647748999999997,64.286749,16.548368,64.317796,79.0,8.022461,8.022461,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699659164,0.685764,1.088576,97.57378299999999,0.0,0.0,0.615516,0.001395,0.031244,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692670304,3463232,3463232,1620578432,409077888,1113858137,0.0,0.003721,4301261312,0.057028,0.057030999999999984,2.8230869999999997,8.286521,0.114656,0.05673,0.045351999999999996,0.0,253952,90624,272629760,0,136448000,0,0,35850889408,16384,27885012832,78140512,137640361984,1080033280,512,540544000,512,160,84.067061,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3103,715,1290,31.0,100.0,100.0,96.774194,0.004839,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176872,159769,131425,137098,45.348658,351.59766,175.79883,434.00336100000004,214.254824,0.0,64.57046,25.638026,100.0,176.272287,183.881134,351.59766,237.334858,214.254824,237.22755899999999,214.28835499999997,6.8670990000000005,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1020724,2.275532,5.310943,75.97870400000001,0.00073,0.0,5.855219,0.843267,0.249088,0.0,1048576,0,19922944,0,1048576,3145728,6291456,987956,65536,65536,524288,229376,176952,8.444032,1.042485,159744,0.692092,0.695442,33.655803000000006,81.384575,0.833176,1.287208,0.45423900000000006,0.0,0,0,65536,0,32768,0,0,5662016,0,4205600,4387136,5111808,262144,0,131072,0,160,60.92219,32768,0.0,16,3,1,7,0,0,0,0,2,0,0,4,0,0,1,SYR
3104,715,1290,7200.0,100.0,100.0,99.958333,0.00049,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524592,63866,15.705128,18.110294,18.127979999999997,22.071920000000002,22.659974,0.0,53.283612,2.613883,99.97545699999999,18.120795,2.2061,18.110294,18.605497,22.659974,18.608813,22.660838000000002,181.101562,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461026,1.114401,1.1819389999999999,96.842384,0.0,0.0,0.760945,0.07347000000000001,0.012198,0.0,4212736,0,1587200,0,266240,8392704,280576,452706,8512,8512,1049216,262400,538624,0.001625,0.013038999999999999,656000,0.052196000000000006,0.052221,2.563945,13.943309,0.124784,0.052449,0.052132000000000005,0.0,512,0,131072,0,131200,0,0,17235968,0,16786944,2043712,20992000,524288,0,524800,0,160,56.077728,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3105,715,1290,10931486.0,99.942712,98.509338,98.499948,6.2e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1116313146,4303341348,871557428,2442734,14.759306,15.811264999999999,7.913353,19.322308,63.306824,1.9e-05,20.89537,23.504483,99.95168100000001,12.827758,36.815514,15.896154999999998,16.631432,63.306831,16.430122,63.33744599999999,78.0,7.900391,7.900391,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699658572,0.689805,1.0955270000000001,97.558526,0.0,0.0,0.619341,0.001394,0.031423,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692669726,3463232,3463232,1620578432,409077888,1129990767,0.0,0.003986,4301261312,0.057313,0.05737,2.839835,8.279948,0.11463800000000003,0.057085,0.045542,0.0,248320,87040,272629760,0,136448000,0,0,35536445984,16384,27889837696,78167488,137640361984,1080033280,512,540544000,512,160,84.163395,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3106,715,1265,31.0,100.0,100.0,96.774194,0.003034,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177097,159769,131425,137050,45.328261,349.944009,174.972004,431.96213600000004,213.24712999999997,0.0,64.56004200000001,25.84017,100.0,175.44323500000002,182.95221899999999,349.944009,236.266671,213.24712999999997,236.412179,213.280504,6.834801,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018890,1.806768,5.684982,74.047101,1.3000000000000001e-05,0.0,7.107978999999999,0.9004719999999999,0.268421,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986122,65536,65536,524288,229376,176988,9.083381,1.100884,159744,0.755602,0.757898,36.676213,78.827043,0.8195959999999999,1.29752,0.480337,0.0,0,0,65536,0,32768,0,0,5658464,0,4205600,4385600,5111808,262144,0,131072,0,160,61.01325500000001,32768,0.0,16,3,1,7,0,0,0,0,2,0,0,4,0,0,1,SYR
3107,715,1265,7200.0,100.0,100.0,99.958333,0.0004969999999999999,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524616,59874,15.705128,17.889016,17.906485999999997,21.802238,22.383107,0.0,53.283612,2.613883,99.97545699999999,17.900208,2.042936,17.889016,18.378169,22.383107,18.381444000000002,22.383960000000002,178.88867199999999,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461029,1.083561,1.196436,96.860348,0.0,0.0,0.771109,0.06101,0.012353,0.0,4212736,0,1587200,0,266240,8392704,280576,452709,8512,8512,1049216,262400,538624,0.0016359999999999999,0.013547,656000,0.052910000000000006,0.052937,2.599059,13.978338,0.124809,0.053062,0.052979,0.0,0,0,131072,0,131200,0,0,17235968,0,16787712,1915968,20992000,524288,0,524800,0,160,56.077728,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3108,715,1265,10931486.0,99.942712,98.509338,98.499948,6.2e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1112114571,4303335905,871426906,2441485,15.183323000000001,15.465955,7.7405289999999995,18.900318,61.924234999999996,1.9e-05,20.948118,21.944479,99.95167099999999,12.545727000000001,35.993069,15.548991000000001,15.887685999999999,61.92424200000001,16.01085,61.954108999999995,76.0,7.727539,7.727539,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699658526,0.6916479999999999,1.09932,97.550785,0.0,0.0,0.621404,0.001395,0.031513,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692669651,3463232,3463232,1620578432,409077888,1103559581,0.0,0.003936,4301261312,0.05761,0.057596,2.851054,8.250703999999999,0.114659,0.057306,0.045616000000000004,0.0,256000,89088,272629760,0,136448000,0,0,35456499200,16384,27885660992,78127520,137640361984,1080033280,512,540544000,512,160,83.787301,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3109,715,1240,31.0,100.0,100.0,96.774194,0.003016,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177040,159769,131425,136903,45.320226,350.399175,175.199587,432.52398099999994,213.52449700000003,0.0,64.566987,25.6814,100.0,175.671431,182.99369099999998,350.399175,236.32936899999999,213.52449700000003,236.643486,213.557914,6.843691000000001,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018855,1.836059,5.781276,74.513442,0.001448,0.0,6.394758,1.569248,0.271917,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986087,65536,65536,524288,229376,176805,8.467103999999999,1.164749,159744,0.7795920000000001,0.7428859999999999,35.949688,81.01974200000001,0.8223940000000001,1.286916,0.509374,0.0,0,0,65536,0,32768,0,0,5663168,0,4205600,4380896,5111808,262144,0,131072,0,160,60.95006600000001,32768,0.0,16,3,1,7,0,0,0,0,2,0,0,4,0,0,1,SYR
3110,715,1240,7200.0,100.0,100.0,99.958333,0.0004860000000000001,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656028,524592,64414,15.705128,17.777318,17.794678,21.666106,22.243348,0.0,53.283612,2.613883,99.97545699999999,17.787626,2.18412,17.777318,18.263416,22.243348,18.266671,22.244297,177.77148400000002,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461024,1.096323,1.2074770000000001,96.82659100000001,0.0,0.0,0.7778109999999999,0.064185,0.012490000000000001,0.0,4212736,0,1587200,0,266240,8392704,280576,452704,8512,8512,1049216,262400,538624,0.0016539999999999999,0.013469,656000,0.053317,0.053343,2.61904,14.031635999999999,0.12482,0.053548,0.05359,0.0,0,0,131072,0,131200,0,0,17235968,0,16786944,2061248,20992000,524288,0,524800,0,160,56.077728,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3111,715,1240,10931486.0,99.942712,98.509338,98.499948,6.2e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1122269741,4303339410,878755370,2441344,16.079586,15.317769,7.666364,18.719225,61.330909,1.9e-05,21.013915,21.75078,99.95160200000001,12.530016,35.646143,15.400008999999999,16.073524,61.330916,16.002244,61.360548,75.0,7.65332,7.65332,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699658643,0.6938340000000001,1.102873,97.542777,0.0,0.0,0.623397,0.001392,0.031618,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692669803,3463232,3463232,1620578432,409077888,1127268742,0.0,0.004109000000000001,4301261312,0.057779,0.057782000000000014,2.860247,8.25465,0.114705,0.05749600000000001,0.045772,0.0,257536,90624,272629760,0,136448000,0,0,36166555200,16384,28120171840,78123008,137640361984,1080033280,512,540544000,512,160,83.659538,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3112,715,1215,31.0,100.0,100.0,96.774194,0.002993,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177065,159769,131409,137118,45.276961,349.068406,174.534203,430.881314,212.71356,0.0,64.56551400000001,25.665103,100.0,174.982949,182.58499799999998,349.068406,235.39453799999998,212.71356,235.778036,212.74685,6.817699,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018828,1.758734,5.465502,75.536527,0.000336,0.0,6.842674000000001,0.8281930000000001,0.261945,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986060,65536,65536,524288,229376,176777,8.220385,1.085704,159744,0.759596,0.750116,36.299529,65.062065,0.816575,1.299285,0.398556,0.0,512,0,65536,0,32768,0,0,5660128,0,4205088,4387776,5111808,262144,0,131072,0,160,60.935207,32768,0.0,16,3,1,7,0,0,0,0,2,0,0,6,0,0,1,SYR
3113,715,1215,7200.0,100.0,100.0,99.958333,0.0004860000000000001,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524560,63828,15.705128,17.543544,17.560677,21.381195,21.950846,0.0,53.283612,2.613883,99.971799,17.552646,2.1357909999999998,17.543544,18.023251000000002,21.950846,18.026463,21.951683,175.433594,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461024,1.102962,1.215865,96.80816800000001,0.0,0.0,0.783799,0.06113300000000001,0.012588,0.0,4212736,0,1587200,0,266240,8392704,280576,452704,8512,8512,1049216,262400,538624,0.0016760000000000002,0.013809,656000,0.053734,0.05376,2.639498,13.941519,0.124822,0.053858,0.053662,0.0,1024,512,131072,0,131200,0,0,17235968,0,16785920,2042496,20992000,524288,0,524800,0,160,56.07571899999999,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3114,715,1215,10931486.0,99.942712,98.509338,98.499948,6.2e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1142574816,4303338641,873288508,2442234,13.912315,15.069645000000001,7.542180999999999,18.416003,60.337444,1.9e-05,21.011044000000002,24.255354999999998,99.95164399999999,12.250361,35.081515,15.150553,15.743019,60.337452,16.027869,60.366592000000004,74.0,7.529297,7.529297,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699658487,0.6957260000000001,1.108192,97.533047,0.0,0.0,0.626178,0.001389,0.031713,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692669631,3463232,3463232,1620578432,409077888,1122268800,0.0,0.0037549999999999997,4301261312,0.058101,0.058104,2.8761970000000003,8.245301,0.114748,0.057782000000000014,0.045975,0.0,267776,97280,272629760,0,136448000,0,0,36144404800,16384,27945232256,78151488,137640361984,1080033280,512,540544000,512,160,84.408702,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3115,715,1189,31.0,100.0,100.0,96.774194,0.004609,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176791,159772,131409,137101,45.304774,348.05756,174.02878,429.63355099999995,212.09757599999998,0.0,64.578142,25.700810999999998,100.0,174.476227,182.03368999999998,348.05756,235.068706,212.09757599999998,234.731461,212.134752,6.797956,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1020490,1.8315569999999999,5.697523,75.722327,0.0,0.0,5.934769999999999,0.852007,0.27203499999999997,0.0,1048576,0,19922944,0,1048576,3145728,6291456,987722,65536,65536,524288,229376,177045,8.564144,1.125637,159744,0.762803,0.766319,37.085617,81.50712,0.817653,1.387128,0.501402,0.0,512,0,65536,0,32768,0,0,5661600,0,4205088,4387232,5111808,262144,0,131072,0,160,60.99580400000001,32768,0.0,16,3,1,7,0,0,0,0,2,0,0,4,0,0,1,SYR
3116,715,1189,7200.0,100.0,100.0,99.958333,0.000493,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524560,63786,15.705128,17.272064,17.288930999999998,21.050328,21.611164000000002,0.0,53.283612,2.613883,99.977287,17.281025,2.101356,17.272064,17.744347,21.611164000000002,17.747510000000002,21.611988,172.71875,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461024,1.114834,1.227539,96.778256,0.0,0.0,0.789994,0.061204999999999996,0.012725,0.0,4212736,0,1587200,0,266240,8392704,280576,452704,8512,8512,1049216,262400,538624,0.0016809999999999998,0.013765000000000001,656000,0.054110000000000005,0.054205,2.661323,13.946924,0.124824,0.054308,0.054058,0.0,512,0,131072,0,131200,0,0,17235968,0,16785920,2041152,20992000,524288,0,524800,0,160,56.07873299999999,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3117,715,1189,10931486.0,99.942712,98.509338,98.499948,6.2e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1121945045,4303338816,867185549,2441541,15.104277,14.802370999999999,7.408413,18.089379,59.267306000000005,1.9e-05,20.946166,22.413996,99.951608,11.948997,34.449535,14.881844000000001,15.485674,59.267313,15.459342000000001,59.295939000000004,72.0,7.396484,7.396484,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699658033,0.698546,1.113003,97.522653,0.0,0.0,0.628944,0.00139,0.031851,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692669182,3463232,3463232,1620578432,409077888,1123856058,0.0,0.0036119999999999998,4301261312,0.058336,0.0583,2.88588,8.237516000000001,0.114811,0.057979,0.046118,0.0,259072,86528,272629760,0,136448000,0,0,35877265088,16384,27749937568,78129312,137640361984,1080033280,512,540544000,512,160,83.902403,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3118,715,1164,31.0,100.0,100.0,96.774194,0.002964,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176837,159825,131425,137081,45.310337,343.950867,171.975434,424.56435199999993,209.59506000000002,0.0,64.561199,25.717451999999998,100.0,172.438594,179.859653,343.950867,232.027494,209.59506000000002,232.02224500000003,209.70133700000002,6.717747999999999,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018833,1.9452459999999998,5.887972,75.500215,0.000131,0.0,5.938893,0.889756,0.282821,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986065,65536,65536,524288,229376,176841,8.362383,1.192584,159744,0.7817149999999999,0.779987,37.745039,80.589527,0.827572,1.353528,0.508049,0.0,0,0,65536,0,32768,0,0,5657472,0,4205600,4386592,5111808,262144,0,131072,0,160,60.958895999999996,32768,0.0,16,3,1,7,0,0,0,0,2,1,0,4,0,0,1,SYR
3119,715,1164,7200.0,100.0,100.0,99.958333,0.000493,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656081,524592,63790,15.705128,16.896093,16.912592999999998,20.592113,21.140741000000002,0.0,53.283612,2.613883,99.979116,16.90589,2.055744,16.896093,17.358096,21.140741000000002,17.361189000000003,21.143352,168.95898400000002,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461027,1.116563,1.2321870000000001,96.768302,0.0,0.0,0.793253,0.061034000000000005,0.012779,0.0,4212736,0,1587200,0,266240,8392704,280576,452707,8512,8512,1049216,262400,538624,0.001695,0.014186,656000,0.05441,0.054437,2.672717,13.919557999999999,0.12477,0.054520000000000006,0.054251,0.0,0,0,131072,0,131200,0,0,17235968,0,16786944,2041280,20992000,524288,0,524800,0,160,56.079737,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3120,715,1164,10931486.0,99.942712,98.509338,98.499948,6.1e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1115682578,4303337067,861548023,2440824,15.299354999999998,14.457310000000001,7.235714,17.667694,57.885715000000005,1.9e-05,20.644633,22.0974,99.951567,11.594582,33.636595,14.534931,15.107344,57.885721999999994,15.014687,57.91365699999999,71.0,7.223633,7.223633,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699657619,0.70145,1.118005,97.512048,0.0,0.0,0.6316350000000001,0.001391,0.031972,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692668770,3463232,3463232,1620578432,409077888,1122567551,0.0,0.0035,4301261312,0.058637,0.05864,2.902729,8.185084,0.114878,0.05829400000000001,0.046060000000000004,0.0,280576,99840,272629760,0,136448000,0,0,35709243584,16384,27569536736,78106368,137640361984,1080033280,512,540544000,512,160,83.575,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3121,715,1139,31.0,100.0,100.0,96.774194,0.002959,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177072,159769,131425,137338,45.3125,342.608429,171.304214,422.907279,208.77701100000002,0.0,64.556359,25.771372,100.0,171.765567,179.493547,342.608429,231.231675,208.77701100000002,231.423796,208.809685,6.691528,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1020439,2.611526,6.251037,74.233281,0.00081,0.0,6.3159980000000004,0.8891180000000001,0.288369,0.0,1048576,0,19922944,0,1048576,3145728,6291456,987671,65536,65536,524288,229376,176925,8.182942,1.226919,159744,0.814264,0.790714,38.266159,80.095857,0.8094859999999999,1.361542,0.525961,0.0,512,512,65536,0,32768,0,0,5660768,0,4205600,4394816,5111808,262144,0,131072,0,160,60.97427,32768,0.0,16,3,1,7,0,0,0,0,2,1,0,6,0,0,1,SYR
3122,715,1139,7200.0,100.0,100.0,99.958333,0.00049,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,539056,656025,524592,62961,15.705128,16.389127,16.405132000000002,19.974248,20.506415,0.0,53.283612,2.613883,99.976372,16.398629999999997,1.968147,16.389127,16.837267,20.506415,16.850770999999998,20.507196,163.889648,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461026,1.1571120000000001,1.233283,96.704021,0.0,0.0,0.793663,0.08292999999999999,0.012726000000000001,0.0,4212736,0,1587200,0,266240,8392704,280576,452706,8512,8512,1049216,262400,538624,0.001703,0.014563,656000,0.054428,0.05441,2.6714130000000003,13.863795000000001,0.124764,0.054572,0.054051,0.0,2048,512,131072,0,131200,0,0,17235968,0,16786944,2014752,20992000,524288,0,524800,0,160,56.078230000000005,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3123,715,1139,10931486.0,99.942712,98.509338,98.499948,6.1e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1115614971,4303334395,864318079,2438166,15.067951,14.118701000000001,7.066244,17.253892999999998,56.529954000000004,1.9e-05,21.006192000000002,21.740379,99.95160899999999,11.359428,32.813009,14.194503,14.652130999999999,56.529959999999996,14.662134,56.55720600000001,69.0,7.0546880000000005,7.0546880000000005,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699657489,0.703447,1.12137,97.504263,0.0,0.0,0.6335970000000001,0.00139,0.032079,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692668647,3463232,3463232,1620578432,409077888,1114853853,0.0,0.003854,4301261312,0.058901,0.05893300000000001,2.917227,8.19169,0.114965,0.058624,0.046305,0.0,267264,87040,272629760,0,136448000,0,0,35471333632,16384,27658178528,78021312,137640361984,1080033280,512,540544000,512,160,83.84172,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
3124,715,1113,31.0,100.0,100.0,96.774194,0.003332,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177034,159772,131409,136864,45.298902000000005,341.052953,170.526477,420.987239,207.829143,0.0,64.56846,25.779197,100.0,170.96491799999998,178.061948,341.052953,230.20788100000001,207.829143,230.323671,207.865572,6.661148,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1019193,2.479262,5.996912,73.036697,0.000587,0.0,6.478509,1.3685260000000001,0.28425,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986425,65536,65536,524288,229376,176945,9.127656,1.227602,159744,0.8467370000000001,0.8495590000000001,41.112245,79.99996,0.818693,1.512233,0.5462819999999999,0.0,0,0,65536,0,32768,0,0,5665120,0,4205088,4379648,5111808,262144,0,131072,0,160,61.022676000000004,32768,0.0,16,3,1,7,0,0,0,0,2,1,0,6,0,0,1,SYR
3125,715,1113,7200.0,100.0,100.0,99.958333,0.000495,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524592,64294,15.705128,16.180375,16.196176,19.719832,20.24522,0.0,53.283612,2.613883,99.97545699999999,16.189757,1.984217,16.180375,16.622807,20.24522,16.625770000000003,20.245992,161.80273400000002,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461026,1.160316,1.2340280000000001,96.717263,0.0,0.0,0.794748,0.065114,0.012749,0.0,4212736,0,1587200,0,266240,8392704,280576,452706,8512,8512,1049216,262400,538624,0.0016899999999999999,0.014091999999999999,656000,0.054541999999999986,0.054635,2.682473,13.876411,0.124799,0.05476,0.054214,0.0,512,0,131072,0,131200,0,0,17235968,0,16786944,2057408,20992000,524288,0,524800,0,160,56.077728,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,SYR
